Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
negative_priority_update_with_reserved_priority_value,"Apply a priority update with prio set to a reserved or illegal value (e.g., all 1s if not allowed, or a value above the maximum allowed by PRIORITY_W). Expect the arbiter to ignore the update or clamp it to the maximum allowed value, with no grant corruption or deadlock. Arbitration must proceed without interruption.","1) Apply clk and rst; hold rst=1 for >=2 cycles, then deassert rst=0.
2) Drive req with multiple active requestors (e.g., req=1100) and allow normal arbitration for a few cycles.
3) Pulse prio_upt=1 for one clk cycle, with prio set to a reserved or illegal value (e.g., prio=0xF when only 0x0-0xE are legal).
4) Observe outputs for several cycles after the event.
5) Optionally, perform a legal priority update to confirm normal operation.
6) Optionally, assert rst to return to a known state.","1) No deadlock or stall: gnt_w and gnt_id continue to update each cycle per req inputs.
2) No grant corruption: gnt_w/gnt_id never reflect an illegal or out-of-range value.
3) No effect on arbitration: priority update with reserved value is ignored or clamped, and subsequent grants are unaffected.
4) Legal priority updates after the fault are accepted and reflected in arbitration.
5) After rst, all outputs return to initial state as per spec.","Functional:
  - cp_err_type: bins {reserved_priority_value}.
  - cp_detector: bins {grant_output, arbitration_continuity}.
  - cp_recovery: bins {legal_update_after_fault, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Runtime Priority Update Without Arbitration Interference,"[('weighted_round_robin_mas.pdf', 4)]"
negative_credit_counter_overflow_by_illegal_update,"Attempt to update a requestor's priority to a value that would cause its credit counter to overflow CREDIT_W (e.g., prio input set so prio+1 > 255, since CREDIT_W=8). Expect the arbiter to clamp the credit value or ignore the update, with no overflow or state corruption. Arbitration must remain correct and deadlock-free.","1) Apply clk and rst; assert rst for at least one cycle, then deassert to initialize the arbiter.
2) Drive req for a requestor.
3) Assert prio_upt=1, prio_id=<valid>, prio=<value causing prio+1 > 255> (since CREDIT_W=8).
4) Observe gnt_w and gnt_id for any abnormal grant behavior.
5) After the illegal update, perform a legal priority update to confirm recovery.
6) Optionally, assert rst to confirm reset recovery.","1) No credit counter overflow occurs (as observable via grant behavior and absence of deadlock).
2) No grant is issued based on an overflowed credit value.
3) Arbitration remains correct; system recovers with legal update or reset.","Functional:
  - cp_err_type: bins {credit_overflow}.
  - cp_detector: bins {grant_output, arbitration_continuity}.
  - cp_recovery: bins {legal_update, reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Parameterization Coverage and Constraints,"[('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
negative_priority_update_with_simultaneous_ack_and_multiple_updates,"Attempt to perform multiple priority updates (prio_upt=1 with different prio_id/prio values) in the same cycle as an ack=1 (grant accepted). If spec only allows one update per cycle, expect only one update to be applied and no arbitration corruption. If multiple updates are allowed, expect correct handling per spec.","1) Apply clk and assert rst=1 for at least one cycle, then deassert rst=0 to initialize.
2) Drive legal req and ack patterns.
3) On a rising clk edge, drive ack=1 and simultaneously drive prio_upt=1 with prio_id/prio changing within the same cycle (if possible via bench scheduling).
4) Observe gnt_w and gnt_id for arbitration correctness.
5) Optionally, perform a single legal update and confirm normal operation.","1) Only one priority update is applied per cycle (if spec requires), or all are handled correctly if multiple allowed.
2) Arbitration is not corrupted; no hang or deadlock.
3) Afterward, legal updates and arbitration proceed normally.","Functional:
  - cp_err_type: bins {multi_update_same_cycle}.
  - cp_detector: bins {single_update, correct_multi_update}.
  - cp_recovery: bins {normal_post_update}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Priority Register File Sideband Update Functionality,"[('weighted_round_robin_mas.pdf', 13)]"
negative_priority_update_during_arbitration_cycle_glitch,"Inject a malformed or glitchy priority update (prio_upt pulse with unstable prio/prio_id values) during an active arbitration cycle. Expect the arbiter to ignore or safely contain the update, with no stalling, deadlock, or grant corruption. No grant output (gnt_w/gnt_id) should be corrupted, and arbitration must proceed without interruption.","1) Apply clk and rst; hold rst=1 for >=2 cycles, then deassert rst=0.
2) Drive req with multiple active requestors (e.g., req=0110) and allow normal arbitration for a few cycles.
3) During an active arbitration cycle (when gnt_w is asserted), pulse prio_upt=1 for one clk cycle, but simultaneously toggle prio and prio_id inputs mid-cycle (simulate a glitch or unstable update).
4) Observe outputs for several cycles after the event.
5) Optionally, perform a legal priority update after the fault to confirm recovery.
6) Optionally, assert rst to return to a known state.","1) No deadlock or stall: gnt_w and gnt_id continue to update each cycle per req inputs.
2) No grant corruption: gnt_w/gnt_id never reflect an illegal or out-of-range value.
3) No arbitration interruption: grants are issued every cycle as per normal operation.
4) If legal priority update is performed after the glitch, it is accepted and reflected in subsequent arbitration.
5) After rst, all outputs return to initial state as per spec.","Functional:
  - cp_err_type: bins {glitchy_priority_update}.
  - cp_detector: bins {grant_output, arbitration_continuity}.
  - cp_recovery: bins {legal_update_after_fault, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Runtime Priority Update Without Arbitration Interference,"[('weighted_round_robin_mas.pdf', 4)]"
negative_observability_missing_state_transition_on_priority_update,"Intentionally apply a dynamic priority update (via prio, prio_id, prio_upt) to a requestor while it is not requesting, then immediately issue a request from that requestor. Expect the internal state (as observable via gnt_w/gnt_id) to reflect the new priority in the next arbitration cycle. If the grant does not reflect the updated priority, this indicates a failure in internal state observability or update propagation.","1) Apply clk and rst; hold rst=1 for at least 2 cycles, then deassert rst=0.
2) Set all req=0. Wait 2 cycles.
3) Issue prio_upt=1, prio_id=X (choose a requestor), prio=MAX (set to highest priority), for one clk cycle; then deassert prio_upt.
4) Wait 1 cycle, then assert req[X]=1 (all other req=0).
5) Observe gnt_w and gnt_id for at least 2 cycles.
6) After test, reset the system (rst=1 for 2 cycles) and confirm outputs return to default.","1) After prio update and request, gnt_w and gnt_id must reflect a grant to requestor X in the next arbitration cycle.
2) If grant does not occur, or if grant is given to another requestor, flag as error.
3) After reset, gnt_w and gnt_id must return to default (no grant).
4) No deadlock or hang occurs during or after the scenario.","Functional:
  - cp_err_type: bins {priority_update_not_observable}.
  - cp_detector: bins {gnt_w, gnt_id}.
  - cp_recovery: bins {reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Internal State Observability for Debug and QoS,"[('weighted_round_robin_mas.pdf', 10)]"
negative_credit_refill_latency_violation,"Force the arbiter into a credit refill condition by holding all credits at zero (by repeated grants and a lack of priority update), then immediately assert new requests before the sequential update stage can complete. Expect the arbiter to enforce the documented 2-cycle latency for credit refill and not issue a grant until credits are properly refilled.","1) Apply clk and rst; initialize as per spec (rst=1, then rst=0).
2) Drive req[N-1:0] such that all requestors are granted in sequence, depleting their credits to zero (simulate by repeatedly asserting req and ack for each requestor).
3) Once all credits are zero, assert req[N-1:0] for all requestors in the same cycle, before the refill completes.
4) Observe gnt_w and gnt_id: no grant should be issued until after the 2-cycle refill latency.
5) After refill, confirm that grants resume as per the new credits.
6) Optionally, assert rst to confirm recovery.","1) No grant (gnt_w, gnt_id) is issued during the refill latency (2 cycles after all credits are zero).
2) After refill, grants resume and credits are correctly replenished from prio+1.
3) No deadlock or spurious grant occurs during the refill window.
4) After reset, all state returns to initial values.","Functional:
  - cp_err_type: bins {credit_refill_latency_violation}.
  - cp_detector: bins {grant_output, refill_block}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Combinational Arbitration and Sequential Update Pipeline,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 12)]"
negative_arbitration_latency_exceeds_envelope_no_grant_within_2_cycles,"Intentionally create a scenario where, after all credits are exhausted and a refill is triggered, the arbiter fails to produce a grant within the specified 2-cycle latency envelope. Expect the absence of grant outputs (gnt_w, gnt_id) for more than 2 cycles, violating the latency guarantee. The test checks for error containment (no deadlock), and that the arbiter resumes correct operation after recovery/reset.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter.
2) Drive req such that all requestors are active and credits are exhausted in a controlled manner (e.g., repeatedly grant and ack until all credits reach zero).
3) After entering the credit refill state (no eligible requestors), intentionally hold req active but do NOT acknowledge any grant for more than 2 cycles, simulating a stuck or delayed refill.
4) Observe that gnt_w and gnt_id remain zero for more than 2 cycles (no grant issued).
5) After the fault window, perform a legal reset (rst=1, then rst=0) to recover.
6) Resume normal operation and confirm grants are issued within the correct latency envelope.","1) Monitor gnt_w and gnt_id: If no grant is issued for more than 2 cycles after a refill is triggered, flag a latency violation.
2) Ensure that after reset, the arbiter resumes normal operation and grants are produced within 1-2 cycles as per spec.
3) Check that no deadlock or hang occurs: the arbiter must recover and continue granting after reset.
4) Confirm that no illegal or spurious grants are issued during the fault window.","Functional:
  - cp_err_type: bins {latency_exceeded}.
  - cp_detector: bins {grant_output_monitor}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Arbitration Latency Envelope and Pipelining,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
negative_premature_ack_handshake_break_arbitration_latency_violation,"Drive ack input high before any grant is issued (i.e., ack asserted with gnt_w and gnt_id both zero), violating the handshake protocol. Expect the arbiter to ignore the ack or handle it gracefully without producing a spurious grant or entering an undefined state. Confirm that arbitration latency guarantees are not violated and that the arbiter recovers to normal operation.","1) Apply clk and rst as per normal startup.
2) Hold req low (no requests active), then assert ack=1 for one or more cycles while gnt_w and gnt_id are zero (no grant issued).
3) Observe arbiter outputs for any spurious grant or protocol violation.
4) After the handshake break, drive a legal request and ack sequence to confirm normal operation resumes.
5) Optionally, perform a reset to ensure full recovery if any error is detected.","1) Confirm that no grant (gnt_w, gnt_id) is issued in response to a premature ack.
2) Ensure the arbiter does not enter a deadlock or undefined state.
3) After the fault, verify that normal arbitration resumes and latency guarantees (1-2 cycles) are met for subsequent legal requests.
4) Check that no spurious or duplicate grants are produced.","Functional:
  - cp_err_type: bins {handshake_break}.
  - cp_detector: bins {grant_output_monitor, state_monitor}.
  - cp_recovery: bins {normal_resume, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Arbitration Latency Envelope and Pipelining,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
negative_no_internal_error_reporting_or_ecc_observable_absence,"Attempt to provoke internal error conditions (e.g., by driving illegal or out-of-range values on input ports, or by violating expected handshakes) and verify that the IP does NOT report any internal error, ECC, or parity error via outputs, status, or dedicated error signals, as per the spec. Confirm that no error reporting or containment is implemented internally, and that the module continues operation or fails silently, requiring external error handling.","1) Apply clk and rst as per nominal operation; deassert rst after at least 8 cycles.
2) Configure all inputs to legal values and confirm normal operation (e.g., drive req, observe gnt_id/gnt_w).
3) Inject negative/faulted stimuli, such as:
   a) Drive prio/prio_id/prio_upt with out-of-range or reserved values (if possible within port width).
   b) Assert req with illegal one-hot patterns (e.g., multiple bits set if only one-hot is expected).
   c) Hold ack low or high for extended periods to simulate handshake abuse.
4) Observe all outputs (gnt_id, gnt_w) for any error indication or abnormal behavior.
5) After fault injection, return all inputs to legal values and optionally assert rst to recover to a known state.","1) No error output, status, or dedicated error signal is asserted (since none exist per spec).
2) No observable change in gnt_id/gnt_w that would indicate error containment or reporting.
3) Module continues operation or fails silently; no deadlock or hang occurs.
4) After reset, module returns to normal operation with no error latching or reporting.","Functional:
  - cp_neg_stimulus: bins {illegal_prio, illegal_prio_id, illegal_req_pattern, handshake_abuse}.
  - cp_error_reporting: bins {none}.
  - cp_post_fault: bins {continues_ok, silent_fail}.
Cross:
  - cross_neg_stimulus_x_error_reporting: cp_neg_stimulus × cp_error_reporting.",No Internal Error Reporting or ECC,"[('weighted_round_robin_mas.pdf', 14)]"
negative_multi_clock_domain_violation,"Drive the clk input with glitches or multiple clock domains (e.g., two different frequencies or spurious pulses), violating the single clock domain requirement. Expect the module to either ignore spurious edges or enter a safe state, with no metastability or undefined output behavior.","1) Start with clk toggling at nominal frequency; rst=1 for >=1 cycle, then rst=0 to begin normal operation.
2) During operation, inject a spurious clk pulse (extra rising edge) or briefly switch clk to a different frequency for a few cycles.
3) Observe outputs (gnt_w, gnt_id) and arbitration behavior for any signs of metastability, glitches, or protocol violation.
4) After fault injection, restore clk to nominal frequency and perform a legal synchronous reset (rst=1 on clk rising edge).
5) Resume normal operation and confirm correct recovery.","1) No output (gnt_w, gnt_id) glitches, metastability, or undefined transitions during clock domain violation.
2) No deadlock or hang; module either ignores spurious clk or enters a safe state.
3) After legal synchronous reset, all state is initialized per spec and normal arbitration resumes.
4) No persistent error or corruption after recovery.","Functional:
  - cp_err_type: bins {multi_clock_violation, clk_glitch}.
  - cp_detector: bins {output_glitch, metastability, safe_ignore}.
  - cp_recovery: bins {legal_sync_reset, normal_resume}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Single Clock and Power Domain Operation,"[('weighted_round_robin_mas.pdf', 12)]"
illegal_req_vector_encoding_and_grant_output_consistency,"Drive the arbiter with illegal 'req' vector encodings, such as multiple bits set (not one-hot) or bits set beyond the valid range (e.g., req[N]=1 when N=32). During this period, manipulate 'ack' to create hazard windows and observe the arbiter's response. The arbiter must ignore illegal requestors, never grant to out-of-range indices, and always maintain consistent grant outputs: 'gnt_w' must be one-hot or zero, and 'gnt_id' must match the asserted bit in 'gnt_w'. Arbitration among legal requestors must continue without deadlock, and the system must recover to normal operation after legal input or reset.","1) Apply clk and rst; assert rst for at least one cycle, then deassert to initialize the arbiter.
2) Wait for a few cycles to ensure normal operation.
3) Drive 'req' with illegal encoding: set multiple bits (multi-hot) and/or bits beyond N-1; manipulate 'ack' to create hazard windows (e.g., hold ack=0 for several cycles, then toggle ack=1 while req remains illegal).
4) Observe 'gnt_w' and 'gnt_id' for any abnormal or inconsistent grant behavior on every cycle.
5) After the illegal stimulus, drive a legal 'req' vector and ack=0 to confirm recovery.
6) Optionally, assert rst again to confirm reset recovery.","1) No grant is issued to out-of-range requestors (gnt_w/gnt_id never indicate illegal index).
2) On every cycle, check that gnt_w is either all zeros or exactly one bit set (one-hot).
3) If gnt_w is nonzero, gnt_id must match the index of the asserted bit in gnt_w.
4) Arbitration among legal requestors continues normally; no deadlock or hang.
5) After legal req vector or reset, system returns to normal, legal operation.","Functional:
  - cp_err_type: bins {illegal_req_encoding, multi_req_inconsistency}.
  - cp_detector: bins {grant_output, arbitration_continuity, gnt_w_onehot_violation, gnt_id_mismatch}.
  - cp_recovery: bins {legal_req, reset, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Grant Output and Credit Update Consistency,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
negative_multiple_grants_per_cycle_violation,"Intentionally assert multiple bits in the 'gnt_w' output (i.e., simulate a scenario where the arbiter grants more than one requestor in a single cycle, which is illegal per WRR spec). Expect detection of protocol violation (if monitored), or at minimum, observe that such a condition never occurs even under stress or corner-case input patterns.","1) Apply clk and rst; hold rst=1 for at least 2 cycles, then deassert to 0.
2) Configure all priorities to legal values (e.g., prio=4 for all).
3) Drive req with multiple bits set (e.g., req=0b1111... for all N requestors) for several cycles, with ack toggling as needed.
4) Observe gnt_w output every cycle for the duration of the test.
5) After stress, assert rst again to confirm recovery to known state.","1) At no time does gnt_w have more than one bit set (one-hot encoding enforced).
2) If multiple bits are ever set, flag error and record cycle.
3) After reset, gnt_w returns to all-zero or valid one-hot state.
4) No deadlock or hang occurs during or after the test.","Functional:
  - cp_err_type: bins {multi_grant}.
  - cp_detector: bins {gnt_w_monitor}.
  - cp_recovery: bins {reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Weighted Round Robin Arbitration and Fairness,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 16)]"
grant_acknowledge_and_request_edge_cases,"This scenario combines two key error/negative cases for arbiter grant progression: (1) Intentionally withholding the 'ack' signal after a grant is issued while keeping the corresponding 'req' bit high, to verify that the arbiter does not advance to the next requestor or repeat the grant without acknowledgment; and (2) Acknowledging a grant (asserting ack=1) while deasserting the corresponding req bit in the same cycle, simulating a protocol violation where the requestor drops its request at the same time as accepting the grant. Expectation: In the first case, the grant remains asserted to the same requestor, no new grants are issued, and no deadlock or illegal grant cycling occurs; after ack is asserted, normal progression resumes. In the second case, the arbiter must not issue a repeated grant to the same requestor, must not deadlock, and must correctly advance to the next eligible requestor or idle if none are present.","1) Apply clk and rst; hold rst=1 for >=2 cycles, then deassert rst=0.
2) Drive req[N-1:0] with a single bit high (e.g., req[3]=1), all others 0.
3) Wait for gnt_w[3]=1 and gnt_id=3 (grant issued).
4a) For the first case: Keep req[3]=1, but do NOT assert ack for several cycles (e.g., 10 cycles). Observe that gnt_w/gnt_id remain unchanged; no new grants are issued. After the hold period, assert ack=1 for one cycle while req[3]=1. Confirm that the arbiter can now progress to the next eligible requestor (if any) or deassert grant if no requests remain.
4b) For the second case: In the next cycle after grant, simultaneously assert ack=1 and deassert req[3]=0. Observe the arbiter's response: check that no further grants are issued to requestor 3, and that the arbiter advances to the next eligible requestor (if any) or deasserts all grants.
5) Optionally, repeat with multiple requestors to confirm correct behavior under both edge cases.","1) gnt_w and gnt_id remain stable (no grant progression) while ack=0 and req held high.
2) No grant is issued to any other requestor until ack=1 in the first case.
3) After ack is asserted, arbiter resumes normal operation and grants progress as per round-robin/weight.
4) No spurious grant toggling or repeated grants without ack.
5) No assertion of illegal outputs or protocol violations on gnt_w/gnt_id.
6) In the second case, no repeated grant to a requestor after req is deasserted and ack=1.
7) Arbiter advances to the next eligible requestor or deasserts all grants if none are present.
8) No deadlock or hang; outputs remain legal.
9) No grant is issued to a requestor that is not requesting.","Functional:
  - cp_err_type: bins {grant_without_ack, ack_with_req_drop}.
  - cp_detector: bins {grant_sticky, no_progress, no_repeat_grant, correct_progression}.
  - cp_recovery: bins {ack_assertion, normal_progression, next_requestor, idle}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Grant Acknowledge and Progression,"[('weighted_round_robin_mas.pdf', 9)]"
simultaneous_ack_and_priority_update_hazard_on_granted_requestor,"Apply a priority update (prio_upt=1) for a requestor in the same cycle as its grant is being acknowledged (ack=1). This scenario tests the arbiter's ability to handle coincident control events, ensuring that no hazard, glitch, or corruption occurs in the grant or credit logic. The arbiter must process both the acknowledgment and the priority update correctly, reflecting the new priority in subsequent arbitration cycles, and must not deadlock or produce illegal outputs.","1) Apply clk and rst; hold rst=1 for at least 2 cycles, then deassert rst=0.
2) Set up a scenario where a requestor (e.g., req[1]=1 or req[3]=1) is about to be granted (req asserted, credits available).
3) Wait for gnt_w and gnt_id to indicate a grant to the chosen requestor.
4) In the same cycle as ack=1 for that requestor, simultaneously drive prio_upt=1, prio_id to that requestor, and prio to a new legal value.
5) Observe gnt_w, gnt_id, and credit behavior for the affected requestor over several cycles to ensure no hazard or glitch occurs.
6) Afterward, perform normal arbitration for several cycles to confirm continued correct operation and no deadlock.
7) Optionally, assert rst to confirm recovery to a legal state.","1) No hazard, glitch, or corruption occurs in grant or credit logic when ack and prio_upt are asserted together.
2) The affected requestor's grant frequency reflects the updated priority in subsequent cycles.
3) Grant advances as expected; new priority is used in subsequent arbitration.
4) No deadlock, no repeated grants, no illegal outputs.
5) Credit counters and priorities are updated per spec.
6) After reset, all outputs and credits return to a legal state.","Functional:
  - cp_err_type: bins {prio_update_during_ack, ack_prio_upt_overlap, simultaneous_ack_prio_update}.
  - cp_detector: bins {grant_behavior, credit_monitor, grant_consistency, credit_update_hazard, correct_update, no_deadlock}.
  - cp_recovery: bins {normal_operation, reset_recovery, normal_progression}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Weighted Round Robin Arbitration and Fairness,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
simultaneous_priority_update_acknowledge_and_request_overlap_pipeline_hazard_negative_test,"Intentionally assert combinations of prio_upt (priority update strobe), ack (grant acknowledge), and new req[N-1:0] in the same clock cycle, with overlapping or back-to-back requests, to stress the hazard-free handling of simultaneous operations in the arbitration pipeline. This includes cases where ack and prio_upt target the same or different requestors, and where a new request arrives as a grant is being acknowledged. Expectation: No functional hazard, no grant misallocation, no deadlock, correct update of both priority and grant state, and proper round-robin pointer and credit management as per spec. Any race, mis-sequencing, or pipeline hazard should be detected and reported.","1) Apply clk and rst; hold rst=1 for at least 2 cycles, then deassert rst=0.
2) Drive req[N-1:0] such that at least two requestors are active (e.g., req=0110).
3) Wait for a grant to be issued (observe gnt_w/gnt_id).
4) On the next rising clk edge, simultaneously assert ack=1 (to acknowledge the current grant), prio_upt=1 (to update the priority of a requestor), and/or set a new req[N-1:0] (to introduce a new request), with prio_id and prio set to valid values.
5) Maintain all other signals at legal values; ensure no other protocol violations.
6) After the simultaneous event, continue with legal requests and observe outputs for at least 4 cycles.
7) Optionally, repeat with prio_upt and ack targeting the same or different requestors, and with various new req patterns.
8) After test, assert rst=1 to confirm clean recovery.","1) No deadlock: gnt_w and gnt_id continue to update in subsequent cycles (arbitration proceeds).
2) Correct grant: The grant is not misallocated (no double grant, no skipped requestor, no stuck output).
3) Priority update: The targeted requestor's priority is updated exactly once, and the new priority is reflected in subsequent arbitration cycles.
4) No data corruption: No requestor receives a grant it did not request, and no grant is lost.
5) No credit mis-accounting: credits for each requestor are decremented only when granted and acknowledged.
6) Round-robin pointer advances exactly once per arbitration cycle, even with overlapping ack, prio_upt, and new req.
7) No error/IRQ/status flags are set (unless spec defines such for this case).
8) After reset, all outputs and internal state return to initial values (gnt_w/gnt_id idle, priorities and pointers reset).","Functional:
  - cp_err_type: bins {simultaneous_ack_and_prio_upt, pipeline_hazard_overlap}.
  - cp_detector: bins {grant_logic, priority_update_logic, grant_output, credit_update, pointer_update}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.
Ensure coverage of both same and different requestor for ack/prio_upt overlap, and overlapping ack with new req.",Hazard-Free Simultaneous Priority Update and Grant Acknowledge,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 21)]"
negative_grant_behavior_on_no_eligible_requestors_and_credit_exhaustion,"This scenario verifies that the arbiter FSM and credit-based scheduling logic do not issue grants when no requestors are eligible, either due to all req inputs being low, all credits being exhausted, or a specific requestor's credits being zero. It also checks that the FSM transitions correctly to the REPLENISH state when no eligible requestors exist, that credits are refilled as per the replenishment policy, and that normal arbitration resumes only after eligibility is restored. The scenario covers observability of internal credit state via outputs, ensures no grant is issued during zero-credit periods, and confirms correct recovery after reset.","1) Apply clk and rst; hold rst=1 for at least 2 cycles, then deassert rst=0 to initialize all state.
2) Initialize all priorities to legal values (e.g., prio=4 for all, or assign specific prio/prio_id/prio_upt as needed).
3) Drive req[N-1:0]=1 (all requestors requesting) and ack=1 repeatedly, cycling through grants until all credits are exhausted (simulate N*credits grants).
4) Alternatively, for a specific requestor Y, assert req[Y]=1 and ack=1 for CREDIT_W cycles to exhaust its credits, then keep req[Y]=1 and ack=0.
5) Once all credits are zero (globally or for a specific requestor), continue to hold req as appropriate and monitor gnt_w and gnt_id for several cycles.
6) Observe that no grant is issued (gnt_w=0, gnt_id=0 or not indicating the requestor) during the zero-credit period.
7) Confirm that in the next cycle, credits are refilled (REPLENISH state), and then arbitration resumes.
8) Optionally, set all req=0 (no requestors active) for several cycles and observe outputs.
9) After recovery or replenishment, drive a single req bit high and confirm normal grant behavior resumes.
10) Optionally, perform a reset (rst=1) after the test to confirm clean recovery.","1) When all credits are zero and/or no req is active, gnt_w and gnt_id outputs remain zero (no grant issued).
2) No grant is issued to a requestor with zero credits until credits are refilled.
3) No spurious grant pulses or glitches on gnt_w/gnt_id during ineligible periods.
4) In the following cycle after all credits are zero, credits are refilled (can be checked via grant resumption or debug outputs if available).
5) After refill, arbitration resumes and grants are issued as per normal operation.
6) No deadlock or hang occurs; FSM transitions as per spec (ARBITRATION→REPLENISH→ARBITRATION).
7) After reset, all outputs return to initial state and arbitration resumes from a known state.","Functional:
  - cp_fsm_state: bins {arbitration, replenish}.
  - cp_no_eligible: bins {all_credits_zero & req_active, all_req_zero}.
  - cp_err_type: bins {grant_on_no_eligible_req, credit_exhaustion_not_observable, credit_underflow}.
  - cp_detector: bins {gnt_w, gnt_id, no_grant_on_zero_credit, correct_replenishment}.
  - cp_recovery: bins {refill_then_grant, new_req, credit_refill, replenish, reset}.
Cross:
  - cross_no_eligible_x_recovery: cp_no_eligible × cp_recovery.
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Global Arbitration FSM State Machine Operation,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 10)]"
