Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
negative_priority_update_out_of_range_value_combined,"Attempt to update a requestor's priority with a value that exceeds the configured PRIORITY_W bit-width (e.g., drive prio input with a value > 15 when PRIORITY_W=4). Verify that the arbiter ignores, clamps, or otherwise prevents illegal state per spec. No out-of-bounds write to the priority register should occur, no illegal state should be exposed or committed, and debug/QoS monitoring must not reflect the illegal value. Arbitration must continue for legal requests, and normal operation must resume after a legal update or reset.","1) Apply clk and rst; hold rst=1 for several cycles, then deassert to 0 to initialize state.
2) Drive a legal request pattern on req; ensure prio_upt=0.
3) On a rising clk edge, drive prio_id to a valid requestor, prio_upt=1, and prio input to a value greater than allowed (e.g., 0x1F or 16 for PRIORITY_W=4).
4) Hold req, ack, and other inputs at legal idle values during this operation.
5) Observe outputs for at least one arbitration cycle to confirm no illegal state or grant occurs.
6) Optionally, perform a legal priority update afterward to confirm normal operation resumes.
7) Optionally, perform a soft reset to confirm recovery and that all state returns to initial values.","1) No out-of-bounds write to the priority register (as observable by grant behavior or debug outputs if available).
2) No illegal value appears on any output (gnt_w, gnt_id, debug/QoS probes).
3) No deadlock or hang; arbitration continues for legal requests.
4) Grant pattern does not reflect illegal priority value.
5) After a legal priority update, correct state change is observed and arbiter resumes normal operation.
6) After reset, all state returns to initial values.","Functional:
  - cp_err_type: bins {priority_overflow, illegal_prio_value, priority_out_of_range}.
  - cp_detector: bins {grant_behavior, debug_probe, no_state_change, no_illegal_output, no_grant, ignore_update}.
  - cp_recovery: bins {legal_update_after_fault, soft_reset, legal_update_resumes}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Parameterization and Resource Utilization Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
negative_priority_update_with_stuck_prio_upt,"Drive prio_upt=1 continuously for multiple cycles (instead of a single strobe), with prio_id and prio held constant or toggled. Expect the arbiter to update the priority only once per strobe or per spec, and not to misbehave (e.g., multiple updates, state corruption, or arbitration stall).","1) Apply clk and assert rst=1 for at least one cycle; deassert rst=0.
2) Drive req[N-1:0] with at least one valid requestor active.
3) On a clock edge, drive prio_upt=1, prio_id=valid_value, prio=valid_value, and hold prio_upt=1 for several cycles.
4) Optionally, toggle prio_id/prio during the stuck prio_upt period.
5) After several cycles, deassert prio_upt=0 and continue normal arbitration.
6) Observe gnt_w, gnt_id, and arbitration behavior for correctness.","1) Priority register for prio_id is updated only once per intended strobe, or per spec-defined behavior.
2) No state corruption or multiple unintended updates.
3) Arbitration for all requestors continues without deadlock or stall.
4) No grant is issued to an unintended requestor due to stuck prio_upt.","Functional:
  - cp_err_type: bins {stuck_prio_upt}.
  - cp_detector: bins {priority_state, grant_output}.
  - cp_recovery: bins {normal_resume}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Runtime Priority Update Verification,"[('weighted_round_robin_mas.pdf', 4)]"
negative_no_security_on_priority_update_access,"Attempt to update the priority of a requestor using the prio, prio_id, and prio_upt inputs without any form of access control or authentication. The expectation is that the design does not differentiate between secure and non-secure accesses and accepts all updates without restriction or error reporting.","1) Apply clk and rst; assert rst for at least one cycle, then deassert to initialize the design.
2) Drive prio_upt=1 with prio_id and prio set to arbitrary values, simulating an unauthorized or spurious update.
3) Observe the system for any error reporting, access denial, or containment behavior.
4) Continue normal operation and observe if the update is accepted and reflected in arbitration decisions.","1) No error output, status flag, or interrupt is asserted (since none are implemented per spec).
2) The priority update is accepted and takes effect regardless of the source or context.
3) Arbitration behavior changes according to the new priority value.
4) No deadlock or hang occurs; arbitration continues.","Functional:
  - cp_err_type: bins {unauthorized_priority_update}.
  - cp_detector: bins {no_detection}.
  - cp_recovery: bins {none_needed}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Absence of Built-in Error Correction or Security Verification,"[('weighted_round_robin_mas.pdf', 11)]"
negative_no_error_detection_on_corrupted_priority_update,"Intentionally drive out-of-range or corrupted values on the priority update interface (prio, prio_id, prio_upt) to simulate a data integrity fault. Since the feature under test is the absence of error correction or security, the expectation is that the design does not detect, report, or contain the error, and the corrupted value is accepted as-is, potentially leading to incorrect arbitration behavior.","1) Apply clk and rst; assert rst for at least one cycle, then deassert to initialize the design.
2) Drive legal req and ack signals to establish normal arbitration operation.
3) Assert prio_upt=1 with prio_id set to an out-of-range value (e.g., all 1's, which is greater than N-1) and prio set to a legal value.
4) Observe the system for any error reporting, containment, or recovery behavior.
5) Optionally, repeat with prio set to an out-of-range value (e.g., all 1's, greater than allowed by PRIORITY_W).
6) After the fault injection, continue normal operation and observe if the system recovers or continues with corrupted state.","1) No error output, status flag, or interrupt is asserted (since none are implemented per spec).
2) The corrupted priority or requestor ID is accepted and used in arbitration, potentially causing incorrect grant behavior.
3) No deadlock or hang occurs; arbitration continues.
4) After reset, the system returns to a known state (priority registers cleared, credits initialized).","Functional:
  - cp_err_type: bins {corrupted_priority, out_of_range_id}.
  - cp_detector: bins {no_detection}.
  - cp_recovery: bins {reset_only}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Absence of Built-in Error Correction or Security Verification,"[('weighted_round_robin_mas.pdf', 11)]"
negative_no_fault_containment_on_corrupted_credit_counter,"Simulate a fault by causing the credit counter for a requestor to overflow or underflow via legal port operations (e.g., repeated grants or priority updates). The expectation is that the design does not detect or contain such faults, and the counter may wrap or behave incorrectly without error reporting or recovery.","1) Apply clk and rst; assert rst for at least one cycle, then deassert to initialize the design.
2) For a selected requestor, repeatedly drive req and ack to consume credits until the counter reaches zero.
3) Continue to drive grants or priority updates to attempt to cause an underflow or overflow (e.g., by updating priority to maximum and observing credit refill behavior).
4) Observe the system for any error reporting, containment, or recovery behavior.
5) After the fault, perform a reset and confirm that the system returns to a known state.","1) No error output, status flag, or interrupt is asserted (since none are implemented per spec).
2) Credit counter may wrap or behave incorrectly, but no containment or correction occurs.
3) Arbitration continues, possibly with incorrect behavior.
4) After reset, credit counters are re-initialized as specified.","Functional:
  - cp_err_type: bins {credit_overflow, credit_underflow}.
  - cp_detector: bins {no_detection}.
  - cp_recovery: bins {reset_only}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Absence of Built-in Error Correction or Security Verification,"[('weighted_round_robin_mas.pdf', 11)]"
negative_parameter_overflow_credit_width,"Attempt to update a requestor's priority to a value that would cause the credit counter to overflow CREDIT_W (e.g., set prio to 255 when CREDIT_W=8). Expect the credit refill logic to clamp or ignore values that would exceed the 8-bit credit counter, per spec. No overflow or wraparound should occur.","1) Apply clk and rst; hold rst=1 for several cycles, then deassert to 0.
2) Drive a legal request pattern on req; ensure prio_upt=0.
3) On a rising clk edge, drive prio_id to a valid requestor, prio_upt=1, and prio input to 255 (0xFF).
4) Observe arbitration cycles until credit refill occurs for that requestor.
5) Optionally, perform a legal priority update afterward to confirm normal operation resumes.","1) Credit counter for the requestor does not overflow or wrap; refill value is clamped to 8 bits (<=255).
2) No deadlock or hang; arbitration continues for legal requests.
3) Grant pattern does not reflect illegal credit values.
4) Legal priority update after fault is accepted and reflected in grant behavior.","Functional:
  - cp_err_type: bins {credit_overflow}.
  - cp_detector: bins {credit_counter_behavior, grant_behavior}.
  - cp_recovery: bins {legal_update_after_fault}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Parameterization and Resource Utilization Verification,"[('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
negative_illegal_request_vector_width,"Drive more than N bits on the req input vector (e.g., drive 33 bits when N=32). Expect the arbiter to ignore or mask out-of-range bits and not perform any out-of-bounds access. Only the lower N bits should be considered for arbitration.","1) Apply clk and rst; hold rst=1 for several cycles, then deassert to 0.
2) On a rising clk edge, drive req input with 33 bits, with the 33rd bit set high (req[32]=1), and legal values for the lower 32 bits.
3) Observe outputs for at least one arbitration cycle.
4) Optionally, drive a legal req vector afterward to confirm normal operation resumes.","1) Only lower N=32 bits of req are considered for arbitration; no out-of-bounds access or grant to non-existent requestor.
2) No deadlock or hang; arbitration continues for legal requests.
3) Grant pattern does not reflect any change for illegal req bits.
4) Legal req vector after fault is accepted and reflected in grant behavior.","Functional:
  - cp_err_type: bins {req_vector_overflow}.
  - cp_detector: bins {grant_behavior}.
  - cp_recovery: bins {legal_req_after_fault}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Parameterization and Resource Utilization Verification,"[('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
negative_pointer_range_violation_assertion_violation,"Force the round-robin pointer (internal, but observable via grant outputs) to wrap or increment beyond the legal range (0..N-1) by manipulating req and ack patterns. Expect assertion or monitor to detect pointer out-of-range as per feature description and spec.","1) Apply clk and assert rst=1 for at least one cycle to initialize; deassert rst to 0.
2) Drive req patterns that cause the pointer to increment each cycle (e.g., req=all 1's, ack=1 every cycle) for more than N cycles.
3) Observe grant outputs (gnt_w, gnt_id) for any indication of pointer out-of-range (e.g., grant to non-existent requestor, illegal encoding).
4) Confirm assertion/monitor fires if pointer exceeds N-1.
5) Optionally, assert rst to confirm system recovery.","1) Assertion/monitor fires if pointer exceeds legal range (as per feature description and spec section 16.1).
2) No grant is issued to non-existent requestors.
3) System continues to arbitrate for legal requestors; no deadlock.
4) After reset, pointer and outputs return to legal values.","Functional:
  - cp_err_type: bins {pointer_out_of_range}.
  - cp_detector: bins {assertion, monitor}.
  - cp_recovery: bins {reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Functional Assertion Coverage Verification,"[('weighted_round_robin_mas.pdf', 17)]"
negative_credit_counter_underflow_and_no_grant_until_correct_refill,"Force a requestor's credit counter to underflow by repeatedly granting it until its credits are exhausted, then continue to assert its request and acknowledge more times than credits available. Expect that no further grants are issued to this requestor until the credit refill logic triggers, at which point credits are replenished according to the priority value. Verify that the arbiter prevents underflow, no starvation or deadlock occurs, and the refill is proportional to the assigned weight. After reset, all credits should be restored to initial values.","1) Apply clk and assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the system.
2) Set prio/prio_id/prio_upt to assign a known priority (e.g., prio=4'b0011 for requestor 0, prio_id=0, prio_upt=1 for one cycle).
3) Assert req[0]=1 (all others 0), ack=1 every cycle, to ensure requestor 0 is granted repeatedly.
4) Continue until credit for requestor 0 is exhausted (should be prio+1 grants).
5) Keep req[0]=1 and continue to assert ack=1 for more cycles than the credit value, simulating attempts to grant with zero credit.
6) Observe that gnt_w[0]=0 and gnt_id!=0 after credits reach zero.
7) Wait for the refill event (per FSM, REPLENISH state), then observe that credits are replenished and grants resume.
8) Optionally, repeat for other requestors or with different priorities.
9) After test, assert rst=1 to recover and confirm all credits reset to 1.","1) gnt_w and gnt_id grant to requestor only as many times as credits allow (prio+1).
2) After credits are exhausted, no further grants to the requestor until refill occurs (gnt_w[0]=0, gnt_id!=0).
3) No underflow or wraparound in grant behavior.
4) Upon refill, credits for the requestor are set to prio+1, and grants resume.
5) No deadlock: other requestors can still be granted if they have credits.
6) After rst, all credits are reset to 1 and arbitration resumes normally.
7) No data corruption or hang occurs during or after the fault injection.","Functional:
  - cp_err_type: bins {credit_underflow, credit_underflow_attempt}.
  - cp_detector: bins {grant_blocked, refill_event, no_underflow}.
  - cp_recovery: bins {credit_refill, reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Credit-Based Scheduling and Refill Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4)]"
negative_credit_refill_latency_violation,"Intentionally force the arbiter into a credit refill condition by exhausting all credits, then inject a new request immediately after refill is triggered to test if the pipeline ever exceeds the specified 2-cycle worst-case latency. Expectation: No grant is issued before refill completes, and no grant is delayed beyond 2 cycles per spec.","1) Apply clk and rst; hold rst=1 for at least 2 cycles, then deassert rst=0 to initialize all state (per Table 10.3 Reset / Startup Sequence).
2) Drive req[N-1:0] such that all requestors are active and all credits are exhausted (simulate a long burst until credits reach 0 for all requestors).
3) Observe that the arbiter enters the REPLENISH state (per FSM spec) and triggers credit refill.
4) Immediately after refill is triggered, assert a new request on one requestor (req[i]=1) and keep all others at 0.
5) Observe gnt_w and gnt_id for the next 3 cycles.
6) After refill, return to normal operation and confirm grants resume with correct latency.
7) Optionally, apply rst again to confirm recovery to known state.","1) No grant (gnt_w, gnt_id) is issued during the refill cycle (per Table 12.2 Latency: 2 cycles for refill).
2) The first grant after refill is issued exactly 2 cycles after the refill is triggered (never more, never less).
3) No deadlock: after refill, normal arbitration resumes and grants are issued per request.
4) After reset, all outputs return to initial state (no stuck grants, no deadlock).","Functional:
  - cp_err_type: bins {credit_refill_latency_violation}.
  - cp_detector: bins {grant_timing, deadlock_absence}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Arbitration Pipeline Latency and Throughput Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
priority_update_during_credit_refill_and_replenish_state,"Apply a dynamic priority update (prio_upt=1 with valid prio/prio_id) for a requestor exactly during the credit refill or REPLENISH state, which is not a typical operation per spec examples. This tests whether the FSM, arbitration, and credit logic handle out-of-sequence or illegal timing of priority updates robustly, without corrupting state, causing deadlock, or assigning mismatched credits. Expectation: The arbiter must not miscompute credits or priorities, must resume correct arbitration after refill, and must reflect the updated priority in subsequent grants if allowed by spec.","1) Apply clk and rst; initialize as per Table 10.3.
2) Drive req such that all credits are exhausted for at least one requestor, forcing the arbiter into REPLENISH/credit refill state.
3) During the refill cycle (REPLENISH state), assert prio_upt=1, prio_id=valid, and prio=valid value for a chosen requestor for one cycle.
4) Observe gnt_w/gnt_id and arbitration behavior for the next several cycles.
5) After refill, continue with normal requests and observe grant pattern and credit assignment for the affected requestor.
6) Optionally, apply rst to confirm recovery and that all outputs and credits return to initial state.","1) FSM must not deadlock or produce undefined outputs due to priority update during REPLENISH/refill.
2) After refill, credits for the affected requestor are set to the updated prio+1 value if spec allows, or the update is ignored safely.
3) No stale or mismatched credits are assigned; grant frequency for the requestor matches the new priority if applied.
4) No deadlock or mis-sequencing of grants; arbitration resumes correctly.
5) After reset, all state and credits return to initial values.","Functional:
  - cp_err_type: bins {priority_update_during_refill, prio_update_during_replenish}.
  - cp_detector: bins {grant_pattern, credit_value, credit_value_check, grant_frequency}.
  - cp_fsm_state: bins {replenish}.
  - cp_recovery: bins {reset, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_state: cp_err_type × cp_fsm_state.",Arbitration Pipeline Latency and Throughput Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
negative_simultaneous_priority_update_and_acknowledge_hazard_injection,"Intentionally apply simultaneous assertion of prio_upt (priority update strobe) and ack (grant acknowledge) in the same clock cycle, with overlapping or conflicting target requestors, to verify that the arbiter handles both operations without functional hazards (e.g., lost update, double grant, or credit mis-accounting). Expectation: No hazard occurs, grant and priority update are both processed correctly, and system remains deadlock-free.","1) Apply clk and assert rst=1 for at least 2 cycles; deassert rst to 0 to enter normal operation.
2) Drive req[N-1:0] with at least two active requests (e.g., req[1]=1, req[2]=1).
3) Allow arbitration to proceed until a grant is issued (observe gnt_w, gnt_id).
4) On the next rising clk edge, simultaneously assert ack=1 (to acknowledge the current grant) and prio_upt=1 with prio_id set to the currently granted requestor, and prio set to a new legal value (e.g., prio=4'b1000).
5) Hold prio_upt and ack for exactly one cycle, then deassert both.
6) Continue driving requests and observe outputs for several cycles to confirm correct operation.
7) Optionally, repeat with prio_id targeting a different requestor than the one being acknowledged.
8) After fault injection, optionally assert rst=1 to confirm clean recovery to initial state.","1) No deadlock or hang: gnt_w and gnt_id continue to update in subsequent cycles.
2) The priority register for prio_id is updated to the new value (can be inferred by observing subsequent grant patterns favoring the updated requestor).
3) The grant acknowledge (ack) is processed: credit is decremented for the granted requestor, and pointer advances as per spec.
4) No double grant or skipped requestor: only one grant per cycle, and all requestors eventually receive grants per round-robin fairness.
5) After reset, all state returns to initial values (priority=0, credits=1, pointer=0).","Functional:
  - cp_err_type: bins {simultaneous_prio_update_and_ack}.
  - cp_detector: bins {grant_output, priority_update_effect, credit_update, pointer_update}.
  - cp_recovery: bins {normal_progress, reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Simultaneous Priority Update and Grant Acknowledge Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 21)]"
grant_encoding_mismatch_and_consistency_error_detection,"Verify that the one-hot grant output (gnt_w) and the encoded grant ID (gnt_id) always correspond to the same requestor for all legal and corner-case request patterns. Intentionally force or observe scenarios where gnt_w and gnt_id may not match, such as by driving conflicting or multiple request patterns, and confirm that the DUT either never produces such mismatches or that assertions/monitors detect and report the error. Also confirm that the system recovers to a legal state after reset.","1) Apply clk and assert rst=1 for at least one cycle to initialize; deassert rst to 0.
2) Drive a variety of legal req patterns, including single active bits (e.g., req=1<<i for i=0..N-1) and multiple simultaneous requests (e.g., req=0x3, 0xF, etc.), with ack=0.
3) For each pattern, observe gnt_w and gnt_id for several cycles, confirming correct correspondence.
4) Intentionally force or monitor for cycles where gnt_w and gnt_id do not match (e.g., gnt_w=3'b010, gnt_id=2'b00).
5) Confirm that assertion/monitor detects any mismatch, or that no such mismatch occurs.
6) Assert rst again and confirm outputs return to known, legal state.","1) Assertion/monitor fires if gnt_w and gnt_id do not match (as per spec section 16.1).
2) For every arbitration cycle, check that if gnt_w is one-hot at position i, then gnt_id equals i.
3) No illegal grant is issued; system does not deadlock or hang.
4) After reset, outputs return to legal, matching values.","Functional:
  - cp_err_type: bins {grant_encoding_mismatch, grant_encoding_inconsistency}.
  - cp_detector: bins {assertion, monitor, output_observation}.
  - cp_recovery: bins {reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",Functional Assertion Coverage Verification,"[('weighted_round_robin_mas.pdf', 10), ('weighted_round_robin_mas.pdf', 17)]"
fsm_stuck_in_replenish_due_to_illegal_req_pattern,"Force the FSM into REPLENISH state by holding all req inputs low (no requestors active), then immediately assert all req bits high before credits are refilled. This tests whether the FSM can recover and transition back to ARBITRATION correctly, or if it becomes stuck or misbehaves due to an unexpected req pattern during REPLENISH.","1) Apply clk and assert rst=1 for at least one cycle to initialize FSM and all registers (per spec 10.3 Reset / Startup Sequence).
2) Deassert rst (rst=0), drive all req[N-1:0]=0 (no requests), ack=0, prio_upt=0.
3) Wait until FSM enters REPLENISH (no eligible requestors, per FSM spec).
4) Before credits are refilled (i.e., in the first cycle of REPLENISH), abruptly drive req[N-1:0]=all 1's (all requestors active).
5) Observe gnt_w, gnt_id for at least 2 cycles.
6) After test, assert rst=1 to recover and confirm FSM returns to initial state.","1) FSM must not remain stuck in REPLENISH; it must transition back to ARBITRATION after credit refill, even if req changes unexpectedly.
2) gnt_w and gnt_id must reflect a valid grant after recovery, with no deadlock or undefined output.
3) After reset, all outputs and FSM state must return to initial values (per spec Table 10.3).","Functional:
  - cp_err_type: bins {illegal_req_during_replenish}.
  - cp_fsm_transition: bins {replenish_to_arbitration}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_transition: cp_err_type × cp_fsm_transition.",Arbitration FSM State Transition Verification,"[('weighted_round_robin_mas.pdf', 10)]"
negative_starvation_or_unfairness_under_continuous_requests,Drive continuous requests from all requestors but manipulate priorities and acks to attempt to starve a requestor or break fairness. Expectation: Arbiter must guarantee zero starvation and fairness; all active requestors must eventually receive grants according to their weights.,"1) Apply clk and assert rst=1 for at least 2 cycles to initialize state.
2) Deassert rst (rst=0), wait one cycle.
3) Set all priorities to minimum (prio=1 for all) via prio/prio_id/prio_upt.
4) Drive req[N-1:0]=all_ones (all requestors requesting) for many cycles.
5) For a subset of requestors, never assert ack after grant (simulate a stuck requestor), while for others, always ack immediately.
6) Observe if any requestor is starved (never granted) or if grant pattern is unfair.
7) After test, assert rst to confirm recovery.","1) For all active requestors, check that each is granted within a bounded number of cycles (per fairness/zero-starvation guarantee).
2) Confirm that no requestor is permanently starved, regardless of ack behavior.
3) After reset, arbitration resumes normally for all requestors.","Functional:
  - cp_err_type: bins {starvation, unfair_grant}.
  - cp_detector: bins {grant_pattern, starvation_counter}.
  - cp_recovery: bins {reset}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.",Arbitration Grant and Fairness Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
negative_illegal_queueing_behavior_detection,"Attempt to provoke or detect any non-deterministic, queue-like behavior by applying rapid, overlapping requests and priority updates, then observing for any evidence of internal buffering (e.g., delayed or out-of-order grants) that would violate the 'No Internal Queues or FIFOs' feature. Expectation: The arbiter must always respond deterministically, with no evidence of internal queueing or buffering effects, as all state must be held in synchronous flip-flops only.","1) Apply clk and assert rst=1 for at least 2 cycles to ensure all state is initialized (priority registers cleared, credit registers set to 1, pointer reset to 0).
2) Deassert rst (rst=0) and begin normal arbitration cycles.
3) Simultaneously assert multiple req[N-1:0] bits (e.g., set several requestors active at once), and issue prio_upt=1 with prio/prio_id targeting a requestor whose request is also active, all in the same cycle.
4) Continue to toggle req and prio/prio_upt in rapid succession, including cycles where prio_upt and ack are asserted together, to maximize the chance of exposing any queueing or buffering.
5) Observe gnt_w and gnt_id on every cycle for deterministic, cycle-accurate response (no delayed or reordered grants).
6) After several cycles, assert rst again to confirm recovery to known state.","1) For every cycle, check that gnt_w and gnt_id reflect only the current req, prio, and credit state with no evidence of delayed or buffered requests (i.e., no grant to a requestor whose req was deasserted in a prior cycle, no grant order inversion).
2) Confirm that after rst is reasserted, all outputs return to initial state within 1 cycle (per reset/startup sequence).
3) No deadlock or hang occurs at any point.
4) No grant is issued for a requestor whose req is not currently asserted.
5) No grant is issued out of order relative to the round-robin and weight logic as defined in the spec.","Functional:
  - cp_err_type: bins {queueing_detected, deterministic_ok}.
  - cp_detector: bins {grant_order, grant_timing}.
  - cp_recovery: bins {reset_recovery}.
Cross:
  - cross_err_x_detector: cp_err_type × cp_detector.
  - cross_err_x_recovery: cp_err_type × cp_recovery.",No Internal Queues or FIFOs Verification,"[('weighted_round_robin_mas.pdf', 13)]"
corner_reset_and_extreme_req_patterns_no_and_all_requests,"Verify that after synchronous reset, the arbiter correctly handles both minimum (no requests) and maximum (all requests) legal req patterns, as well as the case where all req inputs are deasserted (0), ensuring that no spurious grants are issued when there are no requests and correct grant behavior occurs when all or one-hot requests are present. This covers the legal input range at startup and during normal operation, ensuring correct grant/no-grant behavior at these boundaries.","1) Apply clk; assert rst=1 for 4 cycles, then deassert rst=0.
2) Set all priorities to arbitrary legal values (e.g., prio=8 for all, prio_upt=1, prio_id=0..31 in sequence).
3) On the first clk rising edge after rst=0, drive req=32'b0 (all zeros); observe gnt_w and gnt_id for 100 cycles, drive ack=0 throughout.
4) On the next reset sequence, repeat with req=32'hFFFFFFFF (all ones); observe gnt_w and gnt_id.
5) Optionally, repeat with req=one_hot for each requestor (e.g., req=32'b000...1, req=32'b000...10, etc.) to check pointer/grant logic.","1) For req=all zeros, gnt_w==0 and gnt_id==0 on every cycle; confirm that no grant is issued for any requestor during the window.
2) For req=all ones, gnt_w=1 at pointer=0 (requestor 0), gnt_id=0 (grant to requestor 0, as pointer=0, credit=1, priority=0).
3) For each one-hot req, grant is to the active requestor if pointer matches.
4) No spurious grants or glitches on outputs.","Functional:
  - cp_req: bin {all_zero} for req input.
  - cp_req_pattern: bins {all_zeros, all_ones, one_hot_each} at first arbitration after reset.
  - cp_gnt: bin {all_zero} for gnt_w output.
  - cp_grant_behavior: bins {no_grant, grant_to_0, grant_to_n}.
Cross:
  - cross_req_x_gnt: cp_req × cp_gnt.
  - cross_req_pattern_x_grant_behavior.
Code:
  - Statement/branch/toggle in grant suppression logic.
  - Arbitration logic, pointer initialization, and grant output coverage.",Arbitration Grant and Fairness Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 13)]"
corner_minimum_priority_and_credit_reset_and_refill_behavior,"Verify correct operation of the arbitration logic at the minimum legal values for priority (prio=0) and credit (credit=1 after reset), including reset/startup sequence, arbitration, credit exhaustion, and credit refill behavior. This scenario ensures that after synchronous reset, all priority registers are cleared to 0, credit registers are initialized to 1, pointer is reset to 0, and that the credit refill logic operates correctly at the lower boundary (prio=0, credit=1). Arbitration and grant logic must function as specified, including correct latency and no protocol violations.","1) Apply clk; assert rst=1 for at least 2-4 cycles to initialize all state.
2) During rst=1, observe that no grants are issued (gnt_w=0, gnt_id=0).
3) Deassert rst=0.
4) For all requestors, set prio[i]=0 via prio/prio_id/prio_upt (for i=0..N-1).
5) Drive req[0]=1, req[1..N-1]=0 (only requestor 0 active), ack=1. Observe gnt_w and gnt_id in the first arbitration cycle after reset.
6) After credit is exhausted for requestor 0 (should be after 1 grant), keep req[0]=1 and observe that no grant is issued until credit is refilled.
7) Repeat with all req[N-1:0]=1, ack=1 for N cycles to exhaust all credits. After all credits are exhausted, keep req[N-1:0]=1, ack=0, and observe that after 1 cycle with no grant (refill), a grant is issued on the next cycle, and credits are refilled to 1.","1) Confirm that after reset, only one grant is issued to #0 (gnt_w=1, gnt_id=0), and no grants are issued during rst=1.
2) gnt_id==0 only when credit is available; no grant when credit is 0.
3) Credit is refilled to prio+1=1 after exhaustion, as per spec, for all requestors.
4) After all credits are exhausted, there is exactly 1 cycle with no grant, then a grant is issued (latency=2 cycles from req to grant).
5) Ensure arbitration resumes correctly with round-robin pointer after refill.
6) No protocol violations, no underflow or negative credit values observed.","Functional:
  - cp_reset: bins {rst_active, rst_release}.
  - cp_prio_val: bins {min=0}.
  - cp_credit_init: bins {credit=1} after reset.
  - cp_credit_refill: bins {refill_to_1}.
  - cp_gnt_id: bins {0}.
Cross:
  - cross_reset_x_credit: cp_reset × cp_credit_init.
  - cross_prio_val_x_credit_val: cp_prio_val × cp_credit_init.
  - cross_prio_x_credit_refill: cp_prio_val × cp_credit_refill.
Code:
  - Reset logic, credit/priority/pointer initialization, toggle/branch in credit refill and grant logic at min values.",Weighted Round Robin Arbitration Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14), ('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
